dttm,year,month,day,hour from,hour to,doySin,hourSin,doyCos,hourCos,Dst,Lg_Dst,Kp*10,KpH,AE,lg(AE),ULFgr,lg(ULFgr),ULFgeo,lg(ULFgeo),ULFimf,lg(ULFimf),ULFden,lg(ULFden),B_rtn_r,B_rtn_t,B_rtn_n,B_x,B_gse_y,B_gse_z,B_gsm_y,B_gsm_z,B_magn,SW_spd,SW_spd_Clip290,H_den_SWP,lg(H_den_SWP),He_ratio_SWP,lg(He_ratio),Trr_SWP,lg(Trr), p=n*v*v/2,lg(p),Bs,vBs,E=vBmagn,?c=arctan(By/Bz),?2,E_KL,E_KLV,E_WAV,E_TL,dФ_MP/dt,E>0.8 MeV,"lg(E>0,8 MeV)",E>2 MeV,lg(E>2 MeV),E>2 MeV G16,lg(E>2 MeV) G16,CH_rca (193),CH_rca (211),SW_spd_frcst (193),SW_spd_frcst (211),Unnamed: 62
1997-10-22 06:00:00,1997,10,22,6,7,-0.523721154,-0.130526192,-0.851889754,-0.991444861,5,1.977723605,3,14.33333333,37.0,1.568201724,3.27,0.514547753,0.51,-0.292429824,1.16,0.064457989,0.82,-0.086186148,-0.0743,-3.8614,2.4565,0.0624,4.0611,2.1104,4.5758,-0.0929,4.7036,308.5503,308.5503,5.0695,0.704965127,0.0409,-1.388276692,8955.9,3.952109236,241316.5333,5.382587078,-0.0929,-28.66432287,1451.297191,-1.550496655,1638.002228,710.9191787,37904.72945,348.2443719,118510.415,2260.164519,1462.834783,3.165195278,1.3868335,0.142024324,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-22 09:00:00,1997,10,22,9,10,-0.525553016,-0.79335334,-0.850760852,-0.608761429,-5,2.021189299,7,4.333333333,29.0,1.462397998,7.57,0.87909588,0.25,-0.602059991,1.16,0.064457989,0.82,-0.086186148,-2.6219,3.0607,1.4408,2.632,-2.9147,1.7016,-1.5949,2.9744,5.3091,299.2025,299.2025,11.2196,1.049977374,0.0091,-2.040958608,49210.0,4.692053365,502201.2786,5.700877814,0.0,0.0,1588.495993,-0.49219348,29.70708079,94.27848556,5621.867936,5.595502211,332.8276899,140.9947234,1462.834783,3.165195278,1.2211001,0.086751267,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-22 12:00:00,1997,10,22,12,13,-0.527382444,-0.991444861,-0.849628011,0.130526192,-9,2.037426498,3,5.666666667,35.0,1.544068044,5.97,0.775974331,0.35,-0.455931956,1.16,0.064457989,0.82,-0.086186148,-3.0823,3.0071,0.6685,3.0921,-2.9272,0.928,-2.1408,2.2015,5.55,316.897,316.897,7.0564,0.848583191,0.0171,-1.76700389,82478.0,4.916338121,354314.9287,5.549389451,0.0,0.0,1758.77835,-0.771420307,195.5504108,248.9364146,14276.6413,35.23430824,4198.100123,499.5618342,1462.834783,3.165195278,3.1694002,0.500977081,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-22 15:00:00,1997,10,22,15,16,-0.529209431,-0.608761429,-0.848491237,0.79335334,-7,2.029383778,7,4.333333333,54.0,1.73239376,5.88,0.769377326,0.49,-0.30980392,0.63,-0.200659451,0.92,-0.036212173,-0.89,-0.1284,-1.7115,0.8893,-0.0195,-1.7166,-0.6257,-1.5986,4.8479,315.2316,315.2316,7.019,0.846275242,0.0099,-2.004364805,63298.0,4.801389988,348742.3899,5.542504739,-1.5986,-503.9292358,1528.211274,0.373074988,8.764261955,52.56208062,3001.23443,1.8078471,51.92998693,68.73758907,1462.834783,3.165195278,2.853143,0.455323539,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-22 18:00:00,1997,10,22,18,19,-0.531033967,0.130526192,-0.847350533,0.991444861,-10,2.041392685,17,10.33333333,74.0,1.86923172,7.39,0.868644438,0.36,-0.443697499,0.78,-0.107905397,2.72,0.434568904,3.0498,1.9003,-2.5584,-3.044,-2.1278,-2.3799,-2.616,-1.8297,4.713,331.0284,331.0284,10.0198,1.000859053,0.0089,-2.050609993,45488.0,4.657896842,548983.8481,5.739559567,-1.8297,-605.6826635,1560.136849,0.960455295,334.9322096,332.9745838,20842.96172,71.06560781,15892.88154,821.0125954,1462.834783,3.165195278,3.1859999,0.503245758,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-22 21:00:00,1997,10,22,21,22,-0.532856045,0.79335334,-0.846205906,0.608761429,-13,2.053078443,13,15.66666667,92.0,1.963787827,3.48,0.541579244,0.43,-0.366531544,0.72,-0.142667504,1.89,0.276461804,3.2993,2.3886,-0.222,-3.2916,-2.4094,-0.0091,-2.3751,0.4051,4.4573,329.5785,329.5785,8.8744,0.948139,0.0095,-2.022276395,53736.0,4.730265335,481977.4837,5.68302675,0.0,0.0,1469.030248,-1.401860745,1132.792116,611.0187611,37371.91003,254.1431172,103784.0304,1914.365314,1462.834783,3.165195278,1.3151668,0.118980837,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-23 00:00:00,1997,10,23,0,1,-0.534675655,0.991444861,-0.845057361,-0.130526192,-7,2.029383778,0,8.666666667,31.0,1.491361694,2.48,0.394451681,0.34,-0.468521083,0.67,-0.173925197,1.75,0.243038049,-0.2451,3.103,-0.7216,0.255,-3.1538,-0.4447,-3.1741,0.2631,4.2252,327.0891,327.0891,8.3059,0.919386698,0.0094,-2.026872146,57580.0,4.760271661,444312.8217,5.647688846,0.0,0.0,1382.016865,-1.488095746,1228.604465,633.9267535,38154.21994,290.7801915,125733.2023,2083.62996,1462.834783,3.165195278,0.69499993,-0.158015239,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-23 03:00:00,1997,10,23,3,4,-0.53649279,0.608761429,-0.843904904,-0.79335334,-6,2.025305865,0,0.0,50.0,1.698970004,4.46,0.649334859,0.22,-0.657577319,1.02,0.008600172,1.93,0.285557309,-0.3915,2.1167,-0.3392,0.3983,-2.1372,-0.1506,-2.0535,0.6112,5.1505,317.7429,317.7429,9.039,0.956120386,0.0068,-2.167491087,44262.0,4.646031034,456291.208,5.659242101,0.0,0.0,1636.534806,-1.281507747,1076.460594,584.839902,35016.22284,209.0011832,71350.42136,1639.896352,1462.834783,3.165195278,0.6829167,-0.165632267,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-23 06:00:00,1997,10,23,6,7,-0.53830744,-0.130526192,-0.842748539,-0.991444861,-7,2.029383778,17,5.666666667,34.0,1.531478917,2.97,0.472756449,0.19,-0.721246399,0.84,-0.075720714,1.68,0.225309282,-3.8512,3.2853,-0.134,3.8618,-3.2719,0.1566,-2.8019,1.6968,5.3302,305.7019,305.7019,5.8491,0.767089046,0.0095,-2.022276395,63307.0,4.801451734,273309.877,5.436655327,0.0,0.0,1629.452267,-1.026277352,504.4372757,392.6925434,21310.54657,94.63758879,16862.3205,942.4128584,1462.834783,3.165195278,1.3153334,0.119035848,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-23 09:00:00,1997,10,23,9,10,-0.540119599,-0.79335334,-0.841588272,-0.608761429,1,1.995635195,20,18.0,57.0,1.755874856,12.74,1.105169428,0.72,-0.142667504,1.81,0.257678575,1.77,0.247973266,-2.4096,9.651,2.0796,2.441,-9.4199,2.929,-6.5211,7.402,10.5716,366.8998,366.8998,16.388,1.214525955,0.0074,-2.13076828,35213.0,4.546703027,1103039.106,6.04259091,0.0,0.0,3878.717926,-0.722213426,638.927513,484.1718463,35232.80139,60.43810899,11205.53652,789.2941701,1462.834783,3.165195278,0.50516665,-0.296565328,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-23 12:00:00,1997,10,23,12,13,-0.541929256,-0.991444861,-0.840424108,0.130526192,10,1.954242509,17,19.0,46.0,1.662757832,22.6,1.354108439,0.62,-0.207608311,1.03,0.012837225,1.62,0.209515015,-2.8962,6.417,4.412,2.9174,-5.9887,4.9654,-2.9538,7.1968,8.5086,354.0109,354.0109,45.5169,1.658172676,0.0044,-2.356547324,22286.0,4.348032126,2852173.554,6.455175949,0.0,0.0,3012.137144,-0.389467361,35.93386336,112.7873189,9501.564976,4.22324041,377.6889756,130.7499784,1462.834783,3.165195278,1.5763332,0.197648023,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-23 15:00:00,1997,10,23,15,16,-0.543736404,-0.608761429,-0.839256053,0.79335334,13,1.939519253,23,19.0,42.0,1.62324929,12.13,1.083860801,0.88,-0.055517328,1.15,0.06069784,1.46,0.164352856,0.5823,-1.6055,5.7126,-0.5868,2.1077,5.5465,3.9192,4.4549,8.5077,343.8397,343.8397,26.5408,1.423914009,0.0171,-1.76700389,66517.0,4.822932654,1568902.851,6.195596052,0.0,0.0,2925.285016,0.721514159,386.3615868,364.4810724,27524.93668,45.41316535,10023.08911,624.7292813,1462.834783,3.165195278,3.36,0.526339277,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-23 18:00:00,1997,10,23,18,19,-0.545541035,0.130526192,-0.838084112,0.991444861,-6,2.025305865,23,23.0,345.0,2.537819095,16.69,1.222456337,0.9,-0.045757491,1.4,0.146128036,1.06,0.025305865,-0.3832,5.4316,2.7418,0.4011,-5.163,3.217,-4.3042,4.2987,9.0194,363.4272,363.4272,16.0941,1.206666695,0.0254,-1.595166283,87614.0,4.942573508,1062848.97,6.026471556,0.0,0.0,3277.895288,-0.786037483,636.0208995,480.7778017,34660.02004,70.51698555,15079.73974,869.2421513,1462.834783,3.165195278,9.263333,0.966767276,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-23 21:00:00,1997,10,23,21,22,-0.54734314,0.79335334,-0.836908291,0.608761429,-14,2.056904851,37,27.66666667,249.0,2.396199347,9.1,0.959041392,0.78,-0.107905397,1.35,0.130333768,1.06,0.025305865,0.2266,-1.4489,-2.8446,-0.2315,1.1871,-2.9631,0.6713,-3.1206,6.449,392.6536,392.6536,10.5743,1.024251627,0.0336,-1.473660723,114320.0,5.058122216,815156.1303,5.911240799,-3.1206,-1225.314824,2532.223066,-0.211889792,2.042036506,28.31630247,2004.071462,0.316643899,4.521068679,24.91076926,1462.834783,3.165195278,2.084083,0.318915011,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-24 00:00:00,1997,10,24,0,1,-0.54914271,0.991444861,-0.835728595,-0.130526192,-26,2.100370545,23,32.33333333,329.0,2.517195898,14.15,1.15075644,2.57,0.409933123,1.51,0.178976947,1.65,0.217483944,1.7378,-3.9537,2.3338,-1.7503,4.142,1.9694,4.4712,1.0213,7.2598,410.0715,410.0715,5.35,0.728353782,0.0341,-1.467245621,117940.0,5.071661123,449824.3489,5.65304296,0.0,0.0,2977.037076,1.346231518,3264.722144,1157.052076,75245.39532,449.6986341,165777.9286,3239.819166,1462.834783,3.165195278,1.1379167,0.056110471,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-24 03:00:00,1997,10,24,3,4,-0.550939738,0.608761429,-0.834545029,-0.79335334,-30,2.113943352,27,24.33333333,281.0,2.44870632,8.88,0.948412966,1.6,0.204119983,1.48,0.170261715,5.92,0.772321707,-1.031,-5.2359,-0.5252,1.014,5.1705,-0.9953,4.4983,-2.7368,6.5805,397.9533,397.9533,5.5069,0.74090719,0.0231,-1.63638802,149270.0,5.173972533,436055.1453,5.639541415,-2.7368,-1089.118591,2618.731691,-1.024217676,993.5579413,628.8001761,40276.0552,150.9851746,33856.46897,1534.066822,1462.834783,3.165195278,0.64449996,-0.190777105,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-24 06:00:00,1997,10,24,6,7,-0.552734215,-0.130526192,-0.833357599,-0.991444861,-31,2.117271296,23,25.66666667,397.0,2.598790507,19.09,1.280805928,1.76,0.245512668,1.28,0.10720997,1.95,0.290034611,-0.6045,-1.4724,-5.8226,0.5992,0.9425,-5.932,-1.9812,-5.6703,6.3549,375.3387,375.3387,11.7977,1.071797348,0.0246,-1.609064893,58575.0,4.767712297,831024.9133,5.919614044,-5.6703,-2128.283031,2385.239905,0.336139755,11.86899981,66.74499951,4668.336897,1.867692617,67.37737538,78.91371668,1462.834783,3.165195278,0.67641664,-0.169785717,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-24 09:00:00,1997,10,24,9,10,-0.554526133,-0.79335334,-0.83216631,-0.608761429,-38,2.139879086,43,29.66666667,520.0,2.716003344,43.5,1.638489257,1.52,0.181843588,1.1,0.041392685,1.2,0.079181246,-0.106,1.3179,-4.6209,0.1098,-1.7304,-4.4827,-3.8007,-2.9401,5.6658,371.9948,371.9948,25.9809,1.414654191,0.0144,-1.841637508,25158.0,4.400676113,1797620.176,6.254697934,-2.9401,-1093.701911,2107.648138,0.912381513,449.7463654,409.027272,32437.51263,79.37914601,29209.52829,955.3493099,1462.834783,3.165195278,0.97283334,-0.011961554,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-24 12:00:00,1997,10,24,12,13,-0.556315483,-0.991444861,-0.830971169,0.130526192,-45,2.161368002,53,46.33333333,869.0,2.939019776,117.99,2.071845201,6.38,0.804820679,2.79,0.445604203,2.62,0.418301291,-7.6455,17.8932,-6.9672,7.7028,-18.4266,-5.3184,-18.7784,3.8986,21.1284,440.7002,440.7002,22.4739,1.351678444,0.0483,-1.316052869,65410.0,4.815644149,2182402.968,6.338934944,0.0,0.0,9311.290106,-1.366093446,31219.93544,3709.262972,321482.8901,1477.628947,1229774.904,7512.868004,1462.834783,3.165195278,4.842727,0.685089987,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-24 15:00:00,1997,10,24,15,16,-0.558102257,-0.608761429,-0.82977218,0.79335334,-29,2.11058971,30,45.33333333,127.0,2.103803721,32.01,1.505285674,4.68,0.670245853,2.02,0.305351369,1.78,0.250420002,-10.2354,8.7856,3.8321,10.2641,-8.3679,4.611,-6.2443,7.2313,14.7557,438.3569,438.3569,47.8813,1.680165933,0.0045,-2.346787486,72825.0,4.862280493,4600358.018,6.662791632,0.0,0.0,6468.262909,-0.712285226,1410.468797,786.3133786,77031.8307,95.58806407,35247.02614,1206.389852,1462.834783,3.165195278,3.02075,0.480114784,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-24 18:00:00,1997,10,24,18,19,-0.559886448,0.130526192,-0.828569349,0.991444861,-34,2.127104798,20,26.66666667,89.0,1.949390007,59.99,1.778078862,1.0,0.0,1.25,0.096910013,3.43,0.53529412,-7.4658,6.6757,1.9136,7.4875,-6.4496,2.511,-5.7307,3.8809,10.5416,410.3196,410.3196,47.3502,1.675321818,0.0041,-2.387216143,83235.0,4.920305984,3985991.309,6.600536347,0.0,0.0,4325.425095,-0.975528454,2199.56749,950.0135014,88891.43617,208.6559431,129394.2306,1942.534234,1462.834783,3.165195278,1.6734997,0.223625639,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-24 21:00:00,1997,10,24,21,22,-0.561668046,0.79335334,-0.827362681,0.608761429,-16,2.064457989,33,24.33333333,40.0,1.602059991,27.81,1.444200989,0.95,-0.022276395,3.51,0.545307116,4.65,0.667452953,6.7575,-7.8879,5.5575,-6.7826,8.3404,4.8168,9.0201,3.3768,16.5965,421.7224,421.7224,16.6233,1.220717243,0.0052,-2.283996656,109180.0,5.03814309,1478225.146,6.169740586,0.0,0.0,6999.115812,1.212583432,12246.80383,2272.608964,181896.2321,737.9148515,411977.1014,4592.21219,1462.834783,3.165195278,2.3276665,0.366920756,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-25 00:00:00,1997,10,25,0,1,-0.563447043,0.991444861,-0.826152183,-0.130526192,-40,2.146128036,50,38.66666667,576.0,2.760422483,23.0,1.361727836,4.9,0.69019608,0.92,-0.036212173,2.14,0.330413773,5.8854,-4.0385,-7.0162,-5.8989,3.3609,-7.354,1.7097,-7.9028,10.3615,415.2469,415.2469,14.1466,1.150652074,0.0045,-2.346787486,155210.0,5.190919699,1219649.034,6.086234876,-7.9028,-3281.613201,4302.580754,-0.213057599,5.698136585,48.64291883,3751.119554,0.54993356,9.710313611,37.36036253,1462.834783,3.165195278,1.40025,0.146205581,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-25 03:00:00,1997,10,25,3,4,-0.565223431,0.608761429,-0.82493786,-0.79335334,-63,2.212187604,47,49.0,474.0,2.675778342,36.69,1.564547712,5.99,0.777426822,2.94,0.46834733,3.9,0.591064607,7.0048,-4.397,4.9428,-7.0187,4.8089,4.5215,6.0757,2.5798,10.1063,437.0394,437.0394,13.2528,1.122307644,0.0126,-1.899629455,197800.0,5.296226287,1265665.176,6.102318831,0.0,0.0,4416.851288,1.169256474,4141.075774,1345.293006,106180.2035,409.7519145,198563.5423,3177.076863,1462.834783,3.165195278,0.87116677,-0.059898699,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-25 06:00:00,1997,10,25,6,7,-0.566997203,-0.130526192,-0.823719717,-0.991444861,-50,2.176091259,23,39.0,98.0,1.991226076,16.36,1.213783299,0.8,-0.096910013,1.24,0.093421685,4.0,0.602059991,7.2176,-4.0086,8.0199,-7.2301,4.7049,7.6204,7.7404,4.5048,12.8746,464.7208,464.7208,7.191,0.856789289,0.0333,-1.477555766,91524.0,4.961534992,776503.6746,5.890143515,0.0,0.0,5983.094412,1.04372816,4756.742594,1486.794278,110409.2612,369.4672141,114416.2438,3089.195152,1462.834783,3.165195278,1.6533333,0.218360413,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-25 09:00:00,1997,10,25,9,10,-0.568768349,-0.79335334,-0.82249776,-0.608761429,-46,2.164352856,33,26.33333333,164.0,2.214843848,15.27,1.183839037,0.45,-0.346787486,1.45,0.161368002,3.58,0.553883027,6.3983,-3.9933,2.9843,-6.411,4.2303,2.6064,4.9684,0.0569,9.1547,481.1891,481.1891,5.6809,0.754417145,0.0196,-1.707743929,176090.0,5.245734693,657686.1722,5.818018711,0.0,-1208.362068,3857.115588,1.559344448,1941.072733,966.4486751,70624.24865,242.1558339,69588.17242,2385.652288,1462.834783,3.165195278,3.2558181,0.512660133,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-25 12:00:00,1997,10,25,12,13,-0.570536862,-0.991444861,-0.821271995,0.130526192,-44,2.158362492,30,32.0,447.0,2.650307523,36.55,1.562887381,0.47,-0.327902142,1.92,0.283301229,4.22,0.625312451,4.9736,-5.043,0.2626,-4.9899,5.0297,-0.2019,4.3626,-2.5112,8.0158,481.1891,481.1891,5.6809,0.754417145,0.0196,-1.707743929,176090.0,5.245734693,657686.1722,5.818018711,-2.5112,-1208.362068,3857.115588,-1.048496193,1941.072733,966.4486751,70624.24865,242.1558339,69588.17242,2385.652288,1462.834783,3.165195278,3.0522857,0.484625182,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-25 15:00:00,1997,10,25,15,16,-0.572302733,-0.608761429,-0.820042427,0.79335334,-43,2.155336037,23,27.66666667,209.0,2.320146286,29.32,1.467163966,0.56,-0.251811973,0.93,-0.031517051,1.31,0.117271296,5.0918,-2.891,3.2227,-5.101,3.1599,2.9435,3.9798,1.6764,7.2047,486.1921,486.1921,4.9338,0.693181541,0.0183,-1.73754891,182220.0,5.260596042,583132.626,5.765767341,0.0,0.0,3502.868223,1.172125612,2361.607267,1071.538518,77014.34804,327.7870372,108286.5284,2939.452512,1462.834783,3.165195278,10.875,1.036429266,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-25 18:00:00,1997,10,25,18,19,-0.574065954,0.130526192,-0.818809062,0.991444861,-43,2.155336037,23,23.0,306.0,2.485721426,32.3,1.509202522,0.49,-0.30980392,0.93,-0.031517051,1.31,0.117271296,4.2845,-2.4018,2.5707,-4.2922,2.6156,2.3387,3.0636,1.7104,5.9565,494.7295,494.7295,4.5185,0.654994287,0.0053,-2.27572413,177510.0,5.249222824,552967.8807,5.742699906,0.0,0.0,2946.856267,1.061605057,1152.727182,755.1742465,54111.1077,193.5242478,52154.11212,2092.837284,1462.834783,3.165195278,20.291666,1.307317705,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
